week,stock,earnings_date,tier,risk_score,is_high_conviction,reaction_3d,abs_reaction_3d
2024-07-29,PPL,2024-08-02,Normal,28.24381421622061,False,-0.004569190600522743,0.004569190600522743
2024-07-29,XOM,2024-08-02,Normal,41.178137417800656,False,-0.010266940451739814,0.010266940451739814
2024-07-29,CHRW,2024-07-31,Elevated,75.86216173674323,False,0.10870297585626121,0.10870297585626121
2024-07-29,DAY,2024-07-31,Elevated,76.16055614594406,False,-0.10661268556005399,0.10661268556005399
2024-07-29,EBAY,2024-07-31,Elevated,74.74785149715683,False,-0.01708325840676228,0.01708325840676228
2024-07-29,PAYC,2024-07-31,Elevated,78.74082182723909,False,-0.052281311829242005,0.052281311829242005
2024-07-29,BKNG,2024-08-01,Elevated,76.4548125632856,False,-0.06743664339634103,0.06743664339634103
2024-07-29,COIN,2024-08-01,Elevated,78.08990442054959,False,-0.08686042136945071,0.08686042136945071
2024-07-29,MRNA,2024-08-01,Elevated,75.77346538531626,False,-0.1260486354465329,0.1260486354465329
2024-07-29,AMD,2024-07-30,High Alert,100.0,False,-0.04290667437156892,0.04290667437156892
2024-07-29,ANET,2024-07-30,High Alert,100.0,False,0.025431892620897623,0.025431892620897623
2024-07-29,FSLR,2024-07-30,High Alert,93.92249755477128,False,0.010218597373037985,0.010218597373037985
2024-07-29,LYV,2024-07-30,High Alert,79.11862865026407,False,-0.0360388924117524,0.0360388924117524
2024-07-29,MTCH,2024-07-30,High Alert,90.89733792848727,False,0.08845354704660169,0.08845354704660169
2024-07-29,PYPL,2024-07-30,High Alert,99.66520998585331,False,-0.03156250000000016,0.03156250000000016
2024-07-29,ALB,2024-07-31,High Alert,86.32192669967073,False,-0.10835913312693535,0.10835913312693535
2024-07-29,CVNA,2024-07-31,High Alert,100.0,False,0.01583727388726275,0.01583727388726275
2024-07-29,META,2024-07-31,High Alert,100.0,False,0.0018954152012289338,0.0018954152012289338
2024-07-29,PTC,2024-07-31,High Alert,81.2710431574229,False,-0.054371661512510494,0.054371661512510494
2024-07-29,QCOM,2024-07-31,High Alert,80.75400210797412,True,-0.1271069356175758,0.1271069356175758
2024-07-29,WDC,2024-07-31,High Alert,79.1822840169211,True,-0.1500372856077552,0.1500372856077552
2024-07-29,AMZN,2024-08-01,High Alert,83.03531486364673,False,-0.12028032813603518,0.12028032813603518
2024-07-29,DASH,2024-08-01,High Alert,100.0,False,0.133456561922366,0.133456561922366
2024-07-29,GDDY,2024-08-01,High Alert,90.65233598871,False,0.07503005445159472,0.07503005445159472
2024-07-29,GEN,2024-08-01,High Alert,100.0,False,-0.03248811410459418,0.03248811410459418
2024-07-29,INTC,2024-08-01,High Alert,96.1400066163268,False,-0.3173838209982789,0.3173838209982789
2024-07-29,MPWR,2024-08-01,High Alert,89.91384001579861,False,0.006637365437288212,0.006637365437288212
2024-07-29,RMD,2024-08-01,High Alert,97.79118459895025,False,0.01990119313945149,0.01990119313945149
2024-07-29,XYZ,2024-08-01,High Alert,100.0,False,-0.04424040066777957,0.04424040066777957
2024-08-05,BRK-B,2024-08-05,Normal,30.033190583322195,False,0.04307260949434388,0.04307260949434388
2024-08-05,CSX,2024-08-05,Normal,53.42862667373974,False,0.0378787878787894,0.0378787878787894
2024-08-05,FANG,2024-08-05,Normal,60.65752437639429,False,0.06647586132411876,0.06647586132411876
2024-08-05,O,2024-08-05,Normal,37.391957258707755,False,0.017573504562352626,0.017573504562352626
2024-08-05,OKE,2024-08-05,Normal,46.69673234899129,False,0.0853472398880688,0.0853472398880688
2024-08-05,SPG,2024-08-05,Normal,54.19813997898395,False,0.04802431610941782,0.04802431610941782
2024-08-05,TSN,2024-08-05,Normal,39.87093043975303,False,-0.010078387458006377,0.010078387458006377
2024-08-05,WMB,2024-08-05,Normal,25.623582189521947,False,0.06353055286129816,0.06353055286129816
2024-08-05,AIZ,2024-08-06,Normal,58.201340546196576,False,0.042428160075214105,0.042428160075214105
2024-08-05,AMGN,2024-08-06,Normal,56.07067217223187,False,-0.01963824289405869,0.01963824289405869
2024-08-05,BAX,2024-08-06,Normal,29.813917552773972,False,0.0062296858071508865,0.0062296858071508865
2024-08-05,BR,2024-08-06,Normal,38.128266182240665,False,-0.018668496911462773,0.018668496911462773
2024-08-05,CAT,2024-08-06,Normal,38.772264559695394,False,0.03620879794142762,0.03620879794142762
2024-08-05,DUK,2024-08-06,Normal,18.43691744116962,False,-0.0022139567835622875,0.0022139567835622875
2024-08-05,EXPD,2024-08-06,Normal,42.800492786427334,False,0.025667527993107564,0.025667527993107564
2024-08-05,FIS,2024-08-06,Normal,35.63999536360958,False,0.013718317219754361,0.013718317219754361
2024-08-05,FOX,2024-08-06,Normal,48.49716376228089,False,0.011329096435481967,0.011329096435481967
2024-08-05,FOXA,2024-08-06,Normal,47.46443234985185,False,0.013398608606027151,0.013398608606027151
2024-08-05,HSIC,2024-08-06,Normal,32.26327276187555,False,0.07853566958698366,0.07853566958698366
2024-08-05,IDXX,2024-08-06,Normal,53.54011791636015,False,0.028698042056373385,0.028698042056373385
2024-08-05,IFF,2024-08-06,Normal,68.6289042406946,False,-0.002798507462686284,0.002798507462686284
2024-08-05,J,2024-08-06,Normal,32.13404144405472,False,0.019972990262276724,0.019972990262276724
2024-08-05,KVUE,2024-08-06,Normal,31.226759628154667,False,0.007670182166823691,0.007670182166823691
2024-08-05,MOS,2024-08-06,Normal,56.937419977212066,False,0.002223045572436133,0.002223045572436133
2024-08-05,MPC,2024-08-06,Normal,52.5498539121028,False,0.02890748434665813,0.02890748434665813
2024-08-05,SRE,2024-08-06,Normal,31.79540139365029,False,0.017650876054509324,0.017650876054509324
2024-08-05,STE,2024-08-06,Normal,63.999750168260135,False,-0.013379045070657347,0.013379045070657347
2024-08-05,TAP,2024-08-06,Normal,34.187649270252436,False,-0.01706864564007393,0.01706864564007393
2024-08-05,TDG,2024-08-06,Normal,35.103040063135026,False,0.007055286615966994,0.007055286615966994
2024-08-05,TRMB,2024-08-06,Normal,58.62404910706132,False,0.002328740539491614,0.002328740539491614
2024-08-05,VMC,2024-08-06,Normal,39.067212335165955,False,-0.007312911351262441,0.007312911351262441
2024-08-05,WYNN,2024-08-06,Normal,55.45860103701289,False,-0.02175907720540038,0.02175907720540038
2024-08-05,YUM,2024-08-06,Normal,38.70081020833063,False,-0.0004384362440592593,0.0004384362440592593
2024-08-05,ZTS,2024-08-06,Normal,37.86558065919948,False,-0.0002158778131567951,0.0002158778131567951
2024-08-05,ATO,2024-08-07,Normal,31.02910533892319,False,0.004215456674475648,0.004215456674475648
2024-08-05,CF,2024-08-07,Normal,61.48739140390618,False,0.10300136425647999,0.10300136425647999
2024-08-05,CPAY,2024-08-07,Normal,72.90552380275862,False,0.029487938434216376,0.029487938434216376
2024-08-05,CRL,2024-08-07,Normal,40.69213193261238,False,-0.0282556511302261,0.0282556511302261
2024-08-05,CVS,2024-08-07,Normal,38.71010606823594,False,-0.011687621746060195,0.011687621746060195
2024-08-05,DIS,2024-08-07,Normal,57.79181519238236,False,-0.00011633317822135059,0.00011633317822135059
2024-08-05,EMR,2024-08-07,Normal,33.753970034773396,False,0.035463130399842946,0.035463130399842946
2024-08-05,EQIX,2024-08-07,Normal,60.13196472811594,False,0.04972510220559023,0.04972510220559023
2024-08-05,GPN,2024-08-07,Normal,35.16624051362094,False,0.00975266438769462,0.00975266438769462
2024-08-05,HLT,2024-08-07,Normal,45.7880167370318,False,0.010170990566039206,0.010170990566039206
2024-08-05,MCK,2024-08-07,Normal,49.19123381657139,False,-0.10770675778529926,0.10770675778529926
2024-08-05,MNST,2024-08-07,Normal,62.98669293045622,False,-0.0918266376410054,0.0918266376410054
2024-08-05,NI,2024-08-07,Normal,33.29864536287134,False,0.014790996784566524,0.014790996784566524
2024-08-05,OXY,2024-08-07,Normal,68.88307001449719,False,0.05114952771341952,0.05114952771341952
2024-08-05,RL,2024-08-07,Normal,58.50074142982559,False,-0.002258610954260276,0.002258610954260276
2024-08-05,ROK,2024-08-07,Normal,39.37750372873261,False,0.020468775084281354,0.020468775084281354
2024-08-05,TECH,2024-08-07,Normal,40.92087432179272,False,0.011555806087936826,0.011555806087936826
2024-08-05,WBD,2024-08-07,Normal,60.26192675320862,False,-0.12970168612191957,0.12970168612191957
2024-08-05,ZBH,2024-08-07,Normal,41.17324462825022,False,0.011246574047822921,0.011246574047822921
2024-08-05,CRH,2024-08-08,Normal,37.91592580905827,False,0.023424086337993977,0.023424086337993977
2024-08-05,EPAM,2024-08-08,Normal,50.29856019384184,False,0.02976564134756221,0.02976564134756221
2024-08-05,GILD,2024-08-08,Normal,52.82245140542593,False,-0.02129911363937087,0.02129911363937087
2024-08-05,LLY,2024-08-08,Normal,39.7786711082238,False,0.07422129159716562,0.07422129159716562
2024-08-05,MLM,2024-08-08,Normal,35.01934326249343,False,-0.022134402018627708,0.022134402018627708
2024-08-05,NRG,2024-08-08,Normal,46.30421187471422,False,0.0498909837116841,0.0498909837116841
2024-08-05,PH,2024-08-08,Normal,41.20260883670775,False,0.006073088297423368,0.006073088297423368
2024-08-05,SOLV,2024-08-08,Normal,17.950023137436354,False,-0.0075008523695874185,0.0075008523695874185
2024-08-05,TKO,2024-08-08,Normal,57.83576867576821,False,0.015224084844331465,0.015224084844331465
2024-08-05,VTRS,2024-08-08,Normal,52.246099639098745,False,-0.04380165289256399,0.04380165289256399
2024-08-05,EVRG,2024-08-09,Normal,37.97553617718923,False,0.007497018231385155,0.007497018231385155
2024-08-05,VST,2024-08-09,Normal,49.369632680919004,False,0.007756866734485834,0.007756866734485834
2024-08-05,BLDR,2024-08-06,Elevated,74.10293214252283,False,-0.0014127014704937713,0.0014127014704937713
2024-08-05,DVA,2024-08-06,Elevated,73.84223522486096,False,0.0241623476166144,0.0241623476166144
2024-08-05,NWS,2024-08-08,Elevated,74.25549769041754,False,0.027377521613832556,0.027377521613832556
2024-08-05,NWSA,2024-08-08,Elevated,77.06824279007097,False,0.028379387602690542,0.028379387602690542
2024-08-05,PLTR,2024-08-05,High Alert,100.0,False,0.2154420921544209,0.2154420921544209
2024-08-05,ABNB,2024-08-06,High Alert,79.03733535522403,False,-0.11795815129914922,0.11795815129914922
2024-08-05,AXON,2024-08-06,High Alert,100.0,False,0.23728813559322037,0.23728813559322037
2024-08-05,CEG,2024-08-06,High Alert,89.31503046289293,True,0.04877375165709297,0.04877375165709297
2024-08-05,DVN,2024-08-06,High Alert,80.31781597155809,False,0.07003334921391091,0.07003334921391091
2024-08-05,FTNT,2024-08-06,High Alert,94.47567809364834,False,0.24870094965060008,0.24870094965060008
2024-08-05,SMCI,2024-08-06,High Alert,100.0,True,-0.17534930463254128,0.17534930463254128
2024-08-05,UBER,2024-08-06,High Alert,94.82834546598366,True,0.05657468783721287,0.05657468783721287
2024-08-05,APP,2024-08-07,High Alert,100.0,False,0.1126655752344099,0.1126655752344099
2024-08-05,HOOD,2024-08-07,High Alert,100.0,False,0.0829439252336448,0.0829439252336448
2024-08-05,TPL,2024-08-07,High Alert,100.0,False,0.07725843801342758,0.07725843801342758
2024-08-05,AKAM,2024-08-08,High Alert,92.66929847890755,False,0.10319973790542769,0.10319973790542769
2024-08-05,DDOG,2024-08-08,High Alert,100.0,False,0.002717867788883055,0.002717867788883055
2024-08-05,EXPE,2024-08-08,High Alert,100.0,False,0.10689158260575038,0.10689158260575038
2024-08-05,PODD,2024-08-08,High Alert,100.0,False,-0.026027328695129803,0.026027328695129803
2024-08-05,TTD,2024-08-08,High Alert,100.0,False,0.11385521694800049,0.11385521694800049
2024-08-05,TTWO,2024-08-08,High Alert,82.7855469029043,False,0.043954460296872666,0.043954460296872666
2024-08-12,HD,2024-08-13,Normal,33.445806503330054,False,0.03425029279858216,0.03425029279858216
2024-08-12,CAH,2024-08-14,Normal,45.54722187856598,False,0.03224896577660141,0.03224896577660141
2024-08-12,CSCO,2024-08-14,Normal,63.69414407108419,False,0.09991197183098488,0.09991197183098488
2024-08-12,AMAT,2024-08-15,Normal,59.458412928324954,False,-0.026766746919698048,0.026766746919698048
2024-08-12,AMCR,2024-08-15,Normal,52.28251009860213,False,-0.005529953917050134,0.005529953917050134
2024-08-12,DE,2024-08-15,Normal,50.426914824941996,False,-0.0017949954455327433,0.0017949954455327433
2024-08-12,TPR,2024-08-15,Normal,57.799203079345965,False,0.030102040816323727,0.030102040816323727
2024-08-12,WMT,2024-08-15,Normal,28.86332804238359,False,0.021461865340941744,0.021461865340941744
2024-08-19,EL,2024-08-19,Normal,46.93013106680275,False,-0.015185783521808549,0.015185783521808549
2024-08-19,JKHY,2024-08-20,Normal,67.22468421011395,False,-0.005557233464211442,0.005557233464211442
2024-08-19,KEYS,2024-08-20,Normal,66.68750226812911,False,0.11864039835462226,0.11864039835462226
2024-08-19,LOW,2024-08-20,Normal,41.84544909497894,False,0.040527607872508975,0.040527607872508975
2024-08-19,MDT,2024-08-20,Normal,27.1046469882554,False,0.03478566408995021,0.03478566408995021
2024-08-19,A,2024-08-21,Normal,65.10322955561153,False,0.0035716836916928063,0.0035716836916928063
2024-08-19,ADI,2024-08-21,Normal,38.332153775434286,False,-0.008307692307694903,0.008307692307694903
2024-08-19,NDSN,2024-08-21,Normal,69.27643424057848,False,0.03793687948986668,0.03793687948986668
2024-08-19,SNPS,2024-08-21,Normal,62.31790731834772,False,-0.06865835517461216,0.06865835517461216
2024-08-19,TGT,2024-08-21,Normal,40.99605088585183,False,-0.002197802197802745,0.002197802197802745
2024-08-19,TJX,2024-08-21,Normal,36.74818965186136,False,-0.0008317391665975116,0.0008317391665975116
2024-08-19,INTU,2024-08-22,Normal,55.96738433631838,False,-0.05857595935606996,0.05857595935606996
2024-08-19,ROST,2024-08-22,Normal,52.19383604628235,False,0.005310778914239478,0.005310778914239478
2024-08-19,WDAY,2024-08-22,Elevated,75.62286317209636,False,0.1454041890254456,0.1454041890254456
2024-08-19,PANW,2024-08-19,High Alert,97.43113656392323,False,0.017823858341099674,0.017823858341099674
2024-08-19,WSM,2024-08-22,High Alert,96.01636939718125,False,0.029348659003835653,0.029348659003835653
2024-08-26,COO,2024-08-28,Normal,58.83154702396399,False,0.12185318383752897,0.12185318383752897
2024-08-26,HPQ,2024-08-28,Normal,62.741066582288774,False,0.017836593785961474,0.017836593785961474
2024-08-26,SJM,2024-08-28,Normal,33.606546420672416,False,0.034951625555655896,0.034951625555655896
2024-08-26,BBY,2024-08-29,Normal,39.84019272443805,False,-0.002196047115192168,0.002196047115192168
2024-08-26,BF-B,2024-08-29,Normal,37.431897148480225,False,0.00010684047030151689,0.00010684047030151689
2024-08-26,CPB,2024-08-29,Normal,35.72097200604719,False,0.04852791878172602,0.04852791878172602
2024-08-26,DG,2024-08-29,Normal,50.698410319860564,False,-0.03510650957991168,0.03510650957991168
2024-08-26,ADSK,2024-08-29,Elevated,77.09004015146087,False,-0.009448940866669364,0.009448940866669364
2024-08-26,CRM,2024-08-28,High Alert,82.0716225393343,False,-0.041869447663188786,0.041869447663188786
2024-08-26,CRWD,2024-08-28,High Alert,96.96663616527063,True,0.009084027252081794,0.009084027252081794
2024-08-26,NTAP,2024-08-28,High Alert,84.7326023067567,False,-0.09824880600409713,0.09824880600409713
2024-08-26,NVDA,2024-08-28,High Alert,100.0,False,-0.14019584427991283,0.14019584427991283
2024-08-26,DELL,2024-08-29,High Alert,100.0,False,-0.015170670037931377,0.015170670037931377
2024-08-26,LULU,2024-08-29,High Alert,96.61974874839765,False,-0.013512991776379324,0.013512991776379324
2024-08-26,ULTA,2024-08-29,High Alert,82.80747304941552,False,-0.02083900103378844,0.02083900103378844
2024-09-02,DLTR,2024-09-04,Normal,44.46089788424551,False,0.060730018879798564,0.060730018879798564
2024-09-02,HPE,2024-09-04,Normal,72.89804424065282,False,-0.06233351092168271,0.06233351092168271
2024-09-02,HRL,2024-09-04,Normal,39.62767047890765,False,0.04482425024185632,0.04482425024185632
2024-09-02,AVGO,2024-09-05,Normal,70.27404172944283,False,-0.03016620861144048,0.03016620861144048
2024-09-09,ADBE,2024-09-12,Normal,61.11167743869091,False,-0.12193333901628167,0.12193333901628167
2024-09-09,CPRT,2024-09-12,Normal,65.99323920425834,False,0.025267839094400557,0.025267839094400557
2024-09-09,KR,2024-09-12,Normal,43.81897528598466,False,-0.0028985507246386266,0.0028985507246386266
2024-09-09,PGR,2024-09-13,Normal,36.3426757755434,False,0.008611915759808797,0.008611915759808797
2024-09-09,ORCL,2024-09-09,High Alert,80.48959281668473,False,0.15362070198012967,0.15362070198012967
2024-09-16,GIS,2024-09-18,Normal,39.039105853191245,False,-0.01093187574990051,0.01093187574990051
2024-09-16,DRI,2024-09-19,Normal,35.20519967844291,False,-0.006733615835607498,0.006733615835607498
2024-09-16,FDS,2024-09-19,Normal,34.70294011747871,False,-0.01216239243418249,0.01216239243418249
2024-09-16,LEN,2024-09-19,Normal,54.076754876728685,False,-0.042712392829306056,0.042712392829306056
2024-09-16,FDX,2024-09-19,High Alert,88.81410556012936,False,-0.1107227271214084,0.1107227271214084
2024-09-23,AZO,2024-09-24,Normal,38.12458804633291,False,0.05014504085125693,0.05014504085125693
2024-09-23,CTAS,2024-09-25,Normal,53.51723529305637,False,-0.006418609140486975,0.006418609140486975
2024-09-23,ACN,2024-09-26,Normal,31.528069355615685,False,-0.010764171889490859,0.010764171889490859
2024-09-23,COST,2024-09-26,Normal,38.52430884141638,False,-0.026690628328008947,0.026690628328008947
2024-09-23,JBL,2024-09-26,Normal,52.7553844961799,False,-0.05913936044216339,0.05913936044216339
2024-09-23,MU,2024-09-25,High Alert,91.1031185130375,False,0.08290696460269009,0.08290696460269009
2024-09-30,LW,2024-10-01,Normal,40.04255181594147,False,0.06069942997997102,0.06069942997997102
2024-09-30,MKC,2024-10-01,Normal,37.99775722045452,False,-0.04138423118087875,0.04138423118087875
2024-09-30,NKE,2024-10-01,Normal,72.58345758472248,False,-0.07719062044205138,0.07719062044205138
2024-09-30,PAYX,2024-10-01,Normal,32.7280058967538,False,-0.015199943177786057,0.015199943177786057
2024-09-30,CAG,2024-10-02,Normal,37.77362478376512,False,-0.032579787234041424,0.032579787234041424
2024-09-30,STZ,2024-10-03,Normal,36.253453110565786,False,-0.01034270469936227,0.01034270469936227
2024-09-30,CCL,2024-09-30,High Alert,79.59972766769239,False,-0.06168831168831168,0.06168831168831168
2024-10-07,PEP,2024-10-08,Normal,30.12747139124651,False,0.025759887337168275,0.025759887337168275
2024-10-07,DAL,2024-10-10,Normal,49.477915429279875,False,0.048518592165438745,0.048518592165438745
2024-10-07,DPZ,2024-10-10,Normal,45.71716505320692,False,0.045284403669726636,0.045284403669726636
2024-10-07,BK,2024-10-11,Normal,37.91245555114088,False,0.04248145650708124,0.04248145650708124
2024-10-07,BLK,2024-10-11,Normal,34.2114493107965,False,0.025740714559812528,0.025740714559812528
2024-10-07,FAST,2024-10-11,Normal,37.38176864314753,False,0.01236657120541551,0.01236657120541551
2024-10-07,JPM,2024-10-11,Normal,37.046098678720085,False,0.006073147689954261,0.006073147689954261
2024-10-07,WFC,2024-10-11,Normal,49.86502856183228,False,0.0475487784882771,0.0475487784882771
2024-10-14,BAC,2024-10-15,Normal,35.62206609054538,False,0.004271476032272403,0.004271476032272403
2024-10-14,C,2024-10-15,Normal,41.99084337866683,False,0.0033524904214548013,0.0033524904214548013
2024-10-14,GS,2024-10-15,Normal,36.273889718914496,False,0.011715609326543364,0.011715609326543364
2024-10-14,IBKR,2024-10-15,Normal,46.73972252260376,False,-0.027226671024677906,0.027226671024677906
2024-10-14,JBHT,2024-10-15,Normal,46.26793076523682,False,0.012711136558833047,0.012711136558833047
2024-10-14,JNJ,2024-10-15,Normal,28.62888080092712,False,0.006215722120657796,0.006215722120657796
2024-10-14,OMC,2024-10-15,Normal,40.31685271507125,False,0.0044222264949052015,0.0044222264949052015
2024-10-14,PGR,2024-10-15,Normal,36.260818060325505,False,-0.0019077901430833988,0.0019077901430833988
2024-10-14,PNC,2024-10-15,Normal,43.64969838746371,False,-0.0070949011435349485,0.0070949011435349485
2024-10-14,SCHW,2024-10-15,Normal,34.22895492057694,False,-0.008337965536408753,0.008337965536408753
2024-10-14,STT,2024-10-15,Normal,38.978855685045474,False,-0.00424744064474003,0.00424744064474003
2024-10-14,UNH,2024-10-15,Normal,34.796232028798265,False,0.023944345575148684,0.023944345575148684
2024-10-14,ABT,2024-10-16,Normal,33.85782125786891,False,-0.0070446443727755215,0.0070446443727755215
2024-10-14,CCI,2024-10-16,Normal,41.5665076818211,False,-0.04745850622406789,0.04745850622406789
2024-10-14,CFG,2024-10-16,Normal,47.31492977734694,False,-0.03183211506719974,0.03183211506719974
2024-10-14,CSX,2024-10-16,Normal,52.36875245840368,False,-0.05102903862418784,0.05102903862418784
2024-10-14,EFX,2024-10-16,Normal,62.0112081888677,False,-0.048730859428887,0.048730859428887
2024-10-14,KMI,2024-10-16,Normal,43.12345682380083,False,-0.00762133975130741,0.00762133975130741
2024-10-14,MS,2024-10-16,Normal,37.69269718939958,False,-0.010292025771902358,0.010292025771902358
2024-10-14,PLD,2024-10-16,Normal,31.781800559084804,False,-0.07245806095928253,0.07245806095928253
2024-10-14,PPG,2024-10-16,Normal,40.703625391884934,False,-0.011813439705433915,0.011813439705433915
2024-10-14,STLD,2024-10-16,Normal,44.269127569142995,False,0.027645156322189335,0.027645156322189335
2024-10-14,SYF,2024-10-16,Normal,53.758908192501956,False,-0.012561924982307349,0.012561924982307349
2024-10-14,USB,2024-10-16,Normal,31.58236391481975,False,-0.02621418410892018,0.02621418410892018
2024-10-14,BX,2024-10-17,Normal,57.69776538564343,False,-0.007246803747128938,0.007246803747128938
2024-10-14,ELV,2024-10-17,Normal,38.442115662701504,False,-0.055159221334535324,0.055159221334535324
2024-10-14,HBAN,2024-10-17,Normal,44.00208734746071,False,0.00712896953985287,0.00712896953985287
2024-10-14,ISRG,2024-10-17,Normal,67.93507020330999,False,0.09239440187448533,0.09239440187448533
2024-10-14,KEY,2024-10-17,Normal,49.73097278225676,False,-0.004637681159416873,0.004637681159416873
2024-10-14,MRSH,2024-10-17,Normal,36.345000092576726,False,-0.022386744227044342,0.022386744227044342
2024-10-14,MTB,2024-10-17,Normal,34.84112229327804,False,-0.024136370493285875,0.024136370493285875
2024-10-14,SNA,2024-10-17,Normal,41.392907849311925,False,-0.013667286982516846,0.013667286982516846
2024-10-14,TFC,2024-10-17,Normal,29.99350775761641,False,0.01024447031431941,0.01024447031431941
2024-10-14,TRV,2024-10-17,Normal,33.996224121339026,False,-0.021146439090703795,0.021146439090703795
2024-10-14,AXP,2024-10-18,Normal,41.34432464068719,False,-0.02008743090429499,0.02008743090429499
2024-10-14,FITB,2024-10-18,Normal,41.068052380409505,False,-0.01790911126035455,0.01790911126035455
2024-10-14,PG,2024-10-18,Normal,32.779120513424765,False,-0.00992526856609277,0.00992526856609277
2024-10-14,RF,2024-10-18,Normal,42.2945739382659,False,-0.007556675062973528,0.007556675062973528
2024-10-14,SLB,2024-10-18,Normal,44.13604697557898,False,0.005009541984733135,0.005009541984733135
2024-10-14,UAL,2024-10-15,High Alert,96.416334182592,True,0.157689305230289,0.157689305230289
2024-10-14,NFLX,2024-10-17,High Alert,100.0,False,0.11137933541772704,0.11137933541772704
2024-10-21,ARE,2024-10-21,Normal,37.678058076739816,False,-0.026522757697451382,0.026522757697451382
2024-10-21,NUE,2024-10-21,Normal,51.86448435949495,False,-0.09461277304465177,0.09461277304465177
2024-10-21,WRB,2024-10-21,Normal,44.58029718190253,False,-0.028182860888087746,0.028182860888087746
2024-10-21,AOS,2024-10-22,Normal,41.25774645321244,False,-0.017133358905511487,0.017133358905511487
2024-10-21,BKR,2024-10-22,Normal,56.59382178000114,False,0.0428015564202362,0.0428015564202362
2024-10-21,DGX,2024-10-22,Normal,37.68490258152898,False,-0.015431510763951994,0.015431510763951994
2024-10-21,DHR,2024-10-22,Normal,41.15534511885467,False,-0.060815982853645645,0.060815982853645645
2024-10-21,FCX,2024-10-22,Normal,52.72039623948509,False,-0.0397692149186063,0.0397692149186063
2024-10-21,FISV,2024-10-22,Normal,38.34505652735423,False,-0.0007512395452495824,0.0007512395452495824
2024-10-21,GE,2024-10-22,Normal,61.89047567310981,False,0.013811841956301363,0.013811841956301363
2024-10-21,GM,2024-10-22,Normal,47.763325743996596,False,-0.030895216824864735,0.030895216824864735
2024-10-21,GPC,2024-10-22,Normal,39.89996034826918,False,0.009990274953585176,0.009990274953585176
2024-10-21,IVZ,2024-10-22,Normal,40.983401295692154,False,-0.02272727272727726,0.02272727272727726
2024-10-21,KMB,2024-10-22,Normal,37.52156239575105,False,-0.01618874773139789,0.01618874773139789
2024-10-21,LMT,2024-10-22,Normal,36.138827334332355,False,-0.025460154598079487,0.025460154598079487
2024-10-21,MCO,2024-10-22,Normal,37.77756644102041,False,-0.010540268958586174,0.010540268958586174
2024-10-21,MMM,2024-10-22,Normal,37.56935644596432,False,-0.05298717072800441,0.05298717072800441
2024-10-21,NSC,2024-10-22,Normal,37.79086600820049,False,-0.03586376377529377,0.03586376377529377
2024-10-21,NVR,2024-10-22,Normal,43.095439472223376,False,-0.011507307951072021,0.011507307951072021
2024-10-21,PCAR,2024-10-22,Normal,38.95652640535627,False,0.010592613799027317,0.010592613799027317
2024-10-21,PHM,2024-10-22,Normal,48.25970968947513,False,-0.010014199237728172,0.010014199237728172
2024-10-21,PKG,2024-10-22,Normal,57.45931599725688,False,0.042462845010618144,0.042462845010618144
2024-10-21,PM,2024-10-22,Normal,38.609544745263534,False,-0.011795144966137872,0.011795144966137872
2024-10-21,PNR,2024-10-22,Normal,34.37526309421424,False,0.006509357200976673,0.006509357200976673
2024-10-21,RTX,2024-10-22,Normal,29.566277841610983,False,-0.002947502589024875,0.002947502589024875
2024-10-21,SHW,2024-10-22,Normal,35.17256126040427,False,-0.006475178482485355,0.006475178482485355
2024-10-21,STX,2024-10-22,Normal,64.01332347506136,False,-0.08549360795454719,0.08549360795454719
2024-10-21,TXN,2024-10-22,Normal,57.33514848469285,False,0.06681445584368473,0.06681445584368473
2024-10-21,VZ,2024-10-22,Normal,33.27684040525206,False,-0.0028915662650608187,0.0028915662650608187
2024-10-21,AMP,2024-10-23,Normal,48.000758379338784,False,-0.013583876111976645,0.013583876111976645
2024-10-21,APH,2024-10-23,Normal,39.403422667729,False,0.0030670366583911424,0.0030670366583911424
2024-10-21,AVY,2024-10-23,Normal,48.63158078375756,False,-0.002985793402356496,0.002985793402356496
2024-10-21,BA,2024-10-23,Normal,53.15685158062671,False,-0.0405577486310964,0.0405577486310964
2024-10-21,BSX,2024-10-23,Normal,36.363367118442675,False,-0.030760434534019443,0.030760434534019443
2024-10-21,CME,2024-10-23,Normal,34.64939558327493,False,0.004314519679490925,0.004314519679490925
2024-10-21,GD,2024-10-23,Normal,38.746708591073606,False,-0.0015768725361359204,0.0015768725361359204
2024-10-21,GEV,2024-10-23,Normal,51.28765265763487,False,0.033407174503360615,0.033407174503360615
2024-10-21,GL,2024-10-23,Normal,37.32311182575329,False,-0.04852967707018485,0.04852967707018485
2024-10-21,HLT,2024-10-23,Normal,45.7880167370318,False,0.015717344753749085,0.015717344753749085
2024-10-21,IBM,2024-10-23,Normal,71.94402575807823,False,-0.08524167561761664,0.08524167561761664
2024-10-21,KO,2024-10-23,Normal,24.865607146365655,False,-0.019702984855168637,0.019702984855168637
2024-10-21,LII,2024-10-23,Normal,40.97505774223702,False,0.004756125561714786,0.004756125561714786
2024-10-21,LRCX,2024-10-23,Normal,68.28482113909516,False,0.03554762558330937,0.03554762558330937
2024-10-21,LVS,2024-10-23,Normal,54.983771659366795,False,0.050548589341693706,0.050548589341693706
2024-10-21,MOH,2024-10-23,Normal,69.16945720117364,False,0.1461818181818182,0.1461818181818182
