week,stock,earnings_date,tier,risk_score,is_high_conviction,reaction_3d,abs_reaction_3d
2026-04-27,XOM,2026-05-01,Normal,45.097921546126294,False,-0.026579343436451408,0.026579343436451408
2026-04-27,UHS,2026-04-27,Elevated,77.8180143566784,False,-0.06261484362057046,0.06261484362057046
2026-04-27,FFIV,2026-04-28,Elevated,77.86819501931707,False,0.06389283095608844,0.06389283095608844
2026-04-27,STX,2026-04-28,Elevated,76.5573980154716,False,0.25542710376956346,0.25542710376956346
2026-04-27,CMG,2026-04-29,Elevated,74.95723453150477,False,-0.030615401177433554,0.030615401177433554
2026-04-27,EBAY,2026-04-29,Elevated,74.74785149715683,False,0.05337701962288488,0.05337701962288488
2026-04-27,GNRC,2026-04-29,Elevated,75.51922436991221,False,0.01640838678363954,0.01640838678363954
2026-04-27,QCOM,2026-04-29,Elevated,73.39518827951271,False,0.07935900565905452,0.07935900565905452
2026-04-27,RMD,2026-04-30,Elevated,73.79103924399413,False,-0.0277348864495629,0.0277348864495629
2026-04-27,WDC,2026-04-30,Elevated,76.27439464506045,False,0.07074477936384627,0.07074477936384627
2026-04-27,CSGP,2026-04-28,High Alert,84.93448014507847,True,-0.034482700092863916,0.034482700092863916
2026-04-27,HOOD,2026-04-28,High Alert,100.0,False,-0.10247345027400101,0.10247345027400101
2026-04-27,TER,2026-04-28,High Alert,90.18788432905701,True,-0.09131084368301479,0.09131084368301479
2026-04-27,ALGN,2026-04-29,High Alert,100.0,False,-0.03654702486960326,0.03654702486960326
2026-04-27,AMZN,2026-04-29,High Alert,83.03531486364673,True,0.03425326549329144,0.03425326549329144
2026-04-27,CHRW,2026-04-29,High Alert,93.28396193850106,False,-0.13511767511799921,0.13511767511799921
2026-04-27,CVNA,2026-04-29,High Alert,100.0,False,-0.05053081513362978,0.05053081513362978
2026-04-27,F,2026-04-29,High Alert,84.78154199460029,False,-0.06045750293258978,0.06045750293258978
2026-04-27,META,2026-04-29,High Alert,100.0,False,-0.08774214251716383,0.08774214251716383
2026-04-27,DXCM,2026-04-30,High Alert,100.0,False,-0.0011754776779351328,0.0011754776779351328
2026-04-27,FSLR,2026-04-30,High Alert,100.0,False,0.08663136136529626,0.08663136136529626
2026-04-27,GDDY,2026-04-30,High Alert,91.32416303896026,False,0.008065410080171587,0.008065410080171587
2026-04-27,MPWR,2026-04-30,High Alert,100.0,True,-0.016284610790255893,0.016284610790255893
2026-04-27,MRNA,2026-04-30,High Alert,87.2296141033649,False,0.016761003064462487,0.016761003064462487
2026-04-27,SNDK,2026-04-30,High Alert,100.0,False,0.282541822476986,0.282541822476986
2026-05-04,FANG,2026-05-04,Normal,57.05049420448181,False,-0.10875569948846853,0.10875569948846853
2026-05-04,ON,2026-05-04,Normal,66.04697155532052,False,-0.0140141149779055,0.0140141149779055
2026-05-04,PNW,2026-05-04,Normal,29.25540998273887,False,-0.022490678868502756,0.022490678868502756
2026-05-04,TSN,2026-05-04,Normal,39.907193499142856,False,-0.0117817826704546,0.0117817826704546
2026-05-04,VRTX,2026-05-04,Normal,61.40470290435327,False,-0.011283019738628663,0.011283019738628663
2026-05-04,WMB,2026-05-04,Normal,39.147207022156636,False,-0.03262175566108938,0.03262175566108938
2026-05-04,ADM,2026-05-05,Normal,45.73175405909363,False,-0.019320605280053416,0.019320605280053416
2026-05-04,AEE,2026-05-05,Normal,30.700646942667305,False,-0.02302042017981698,0.02302042017981698
2026-05-04,AEP,2026-05-05,Normal,36.21919662095996,False,-0.043306421195610456,0.043306421195610456
2026-05-04,AES,2026-05-05,Normal,49.994788307963475,False,-0.002783574263854005,0.002783574263854005
2026-05-04,AIZ,2026-05-05,Normal,72.47466137991833,False,0.010668798118447231,0.010668798118447231
2026-05-04,APTV,2026-05-05,Normal,45.7362852787912,False,0.05672071296362513,0.05672071296362513
2026-05-04,BALL,2026-05-05,Normal,49.75012947719788,False,0.02468919335218045,0.02468919335218045
2026-05-04,CMI,2026-05-05,Normal,34.684749005013096,False,0.00691972332321078,0.00691972332321078
2026-05-04,CTVA,2026-05-05,Normal,65.81640222327553,False,-0.0330155449592755,0.0330155449592755
2026-05-04,DD,2026-05-05,Normal,43.712002096436734,False,0.010560513141879335,0.010560513141879335
2026-05-04,DOC,2026-05-05,Normal,50.06491797890168,False,0.1895820049962893,0.1895820049962893
2026-05-04,DUK,2026-05-05,Normal,17.697157087683852,False,-0.02672836676829582,0.02672836676829582
2026-05-04,DVN,2026-05-05,Normal,71.28557859545009,False,-0.10551090196153534,0.10551090196153534
2026-05-04,EA,2026-05-05,Normal,55.22003780256034,False,-0.005606016975506334,0.005606016975506334
2026-05-04,EMR,2026-05-05,Normal,40.292385351654005,False,0.021173517288046728,0.021173517288046728
2026-05-04,EOG,2026-05-05,Normal,56.971202330417995,False,-0.07662269552421885,0.07662269552421885
2026-05-04,ETN,2026-05-05,Normal,37.83879068012779,False,-0.020056447372801767,0.020056447372801767
2026-05-04,EXPD,2026-05-05,Normal,37.786479108584295,False,0.02358244425902023,0.02358244425902023
2026-05-04,FISV,2026-05-05,Normal,43.40018129819294,False,-0.03142456835580687,0.03142456835580687
2026-05-04,HII,2026-05-05,Normal,44.942354126141694,False,-0.030202698175701426,0.030202698175701426
2026-05-04,HSIC,2026-05-05,Normal,36.556912997773445,False,-0.04773434073754912,0.04773434073754912
2026-05-04,IDXX,2026-05-05,Normal,47.48093545180764,False,-0.005080173899844942,0.005080173899844942
2026-05-04,IFF,2026-05-05,Normal,68.74920896538995,False,0.14525938810679007,0.14525938810679007
2026-05-04,IQV,2026-05-05,Normal,39.798671683824374,False,0.012980436280975782,0.012980436280975782
2026-05-04,IT,2026-05-05,Normal,43.09546672198138,False,0.061274921845789754,0.061274921845789754
2026-05-04,J,2026-05-05,Normal,33.437577917495915,False,-0.13269866233334204,0.13269866233334204
2026-05-04,JKHY,2026-05-05,Normal,60.336488221287624,False,-0.02343645430445196,0.02343645430445196
2026-05-04,KKR,2026-05-05,Normal,43.24756384083409,False,0.005098042360427213,0.005098042360427213
2026-05-04,LDOS,2026-05-05,Normal,46.60108750448361,False,-0.05160727243283303,0.05160727243283303
2026-05-04,MPC,2026-05-05,Normal,55.16366847182405,False,-0.06003613704712718,0.06003613704712718
2026-05-04,PEG,2026-05-05,Normal,34.37508920378106,False,-0.03261013412825253,0.03261013412825253
2026-05-04,PFE,2026-05-05,Normal,31.24961733961037,False,-0.01308532498611481,0.01308532498611481
2026-05-04,PRU,2026-05-05,Normal,45.06590724431383,False,0.0053854685709184835,0.0053854685709184835
2026-05-04,ROK,2026-05-05,Normal,44.06306546741941,False,0.04119931533903887,0.04119931533903887
2026-05-04,RVTY,2026-05-05,Normal,54.02505511939264,False,0.09425781864128013,0.09425781864128013
2026-05-04,TDG,2026-05-05,Normal,29.381154423774802,False,0.019935702849823933,0.019935702849823933
2026-05-04,WAT,2026-05-05,Normal,33.15993666503931,False,0.036119634960795066,0.036119634960795066
2026-05-04,WEC,2026-05-05,Normal,33.37931404327165,False,-0.030897414304224657,0.030897414304224657
2026-05-04,AMCR,2026-05-06,Normal,52.40655025184906,False,-0.0002486526177779558,0.0002486526177779558
2026-05-04,APO,2026-05-06,Normal,53.19124541463116,False,0.00717986523071712,0.00717986523071712
2026-05-04,ATO,2026-05-06,Normal,32.17284377406751,False,-0.014234627095781494,0.014234627095781494
2026-05-04,CDW,2026-05-06,Normal,57.62639734396898,False,-0.05926604664653812,0.05926604664653812
2026-05-04,CF,2026-05-06,Normal,68.37810447441298,False,0.039412200463406544,0.039412200463406544
2026-05-04,COR,2026-05-06,Normal,41.910964284615694,False,0.027538154954147354,0.027538154954147354
2026-05-04,CTRA,2026-05-06,Normal,58.40042438468214,False,,
2026-05-04,CVS,2026-05-06,Normal,41.092080178657916,False,0.06170850302426523,0.06170850302426523
2026-05-04,DIS,2026-05-06,Normal,64.39566966337179,False,-0.030908721204436107,0.030908721204436107
2026-05-04,ES,2026-05-06,Normal,30.788856471435587,False,-0.01868068427791325,0.01868068427791325
2026-05-04,EXC,2026-05-06,Normal,30.659641727638054,False,-0.018436291039876096,0.018436291039876096
2026-05-04,GPN,2026-05-06,Normal,38.883121657802086,False,-0.012351007385819623,0.012351007385819623
2026-05-04,HST,2026-05-06,Normal,63.954947461113576,False,0.004612563656000157,0.004612563656000157
2026-05-04,JCI,2026-05-06,Normal,53.11026406909218,False,-0.009501191952987487,0.009501191952987487
2026-05-04,KHC,2026-05-06,Normal,43.693747822594055,False,0.008235827332942813,0.008235827332942813
2026-05-04,MAR,2026-05-06,Normal,48.722920819925086,False,-0.01598615906367662,0.01598615906367662
2026-05-04,MET,2026-05-06,Normal,51.799062824272454,False,-0.02719560196274362,0.02719560196274362
2026-05-04,NI,2026-05-06,Normal,33.29864536287134,False,-0.010103126903685311,0.010103126903685311
2026-05-04,NRG,2026-05-06,Normal,42.28844023080147,False,-0.08855547259652552,0.08855547259652552
2026-05-04,O,2026-05-06,Normal,37.79100250958638,False,-0.025777245286873418,0.025777245286873418
2026-05-04,TECH,2026-05-06,Normal,49.4017884884197,False,0.00021087786374929252,0.00021087786374929252
2026-05-04,TKO,2026-05-06,Normal,67.7441395010318,False,-0.03134352487237879,0.03134352487237879
2026-05-04,TRMB,2026-05-06,Normal,58.94355038459835,False,-0.08483124264819641,0.08483124264819641
2026-05-04,WBD,2026-05-06,Normal,61.67182635585505,False,0.0014705517300281912,0.0014705517300281912
2026-05-04,BDX,2026-05-07,Normal,37.596683628627744,False,-0.03751794470894054,0.03751794470894054
2026-05-04,CPAY,2026-05-07,Normal,72.90552380275862,False,0.10659033961697673,0.10659033961697673
2026-05-04,CRL,2026-05-07,Normal,41.59538596968431,False,-0.07149928862864063,0.07149928862864063
2026-05-04,ED,2026-05-07,Normal,32.296265559211825,False,0.00479365190932568,0.00479365190932568
2026-05-04,EPAM,2026-05-07,Normal,59.4846837485278,False,-0.08729852897746426,0.08729852897746426
2026-05-04,EVRG,2026-05-07,Normal,34.02715918404422,False,0.006889878782731174,0.006889878782731174
2026-05-04,GILD,2026-05-07,Normal,56.03955756257351,False,0.006564261516026626,0.006564261516026626
2026-05-04,GWW,2026-05-07,Normal,41.52199219821251,False,0.005424536109490674,0.005424536109490674
2026-05-04,HWM,2026-05-07,Normal,43.48608752487904,False,-0.009764347445108013,0.009764347445108013
2026-05-04,KVUE,2026-05-07,Normal,31.57728446339806,False,-0.014108305545781685,0.014108305545781685
2026-05-04,MCD,2026-05-07,Normal,32.537643170669064,False,-0.031230227310230063,0.031230227310230063
2026-05-04,MCHP,2026-05-07,Normal,47.739367625256776,False,-0.03819654275322448,0.03819654275322448
2026-05-04,MCK,2026-05-07,Normal,59.22349897652567,False,-0.026591243659625063,0.026591243659625063
2026-05-04,MNST,2026-05-07,Normal,61.83876767853139,False,0.130314615858937,0.130314615858937
2026-05-04,MSI,2026-05-07,Normal,56.929755674320894,False,-0.0965143037406293,0.0965143037406293
2026-05-04,MTD,2026-05-07,Normal,58.98171791761402,False,-0.18710069854391675,0.18710069854391675
2026-05-04,NWSA,2026-05-07,Normal,71.40181230820536,False,-0.01849112363427774,0.01849112363427774
2026-05-04,RSG,2026-05-07,Normal,41.25801829961855,False,0.0041180938649827414,0.0041180938649827414
2026-05-04,SRE,2026-05-07,Normal,31.105134490807924,False,0.020093960613927653,0.020093960613927653
2026-05-04,TPR,2026-05-07,Normal,65.34248247833328,False,0.009270544096460887,0.009270544096460887
2026-05-04,TRGP,2026-05-07,Normal,52.68076074689642,False,0.010774842316579658,0.010774842316579658
2026-05-04,VTRS,2026-05-07,Normal,53.60127157129876,False,-0.012650909780103192,0.012650909780103192
2026-05-04,WYNN,2026-05-07,Normal,59.61438815410608,False,-0.08984554367552355,0.08984554367552355
2026-05-04,ZTS,2026-05-07,Normal,39.74181167469539,False,-0.11877213843956635,0.11877213843956635
2026-05-04,FIS,2026-05-08,Normal,40.43355703960748,False,-0.02046454748210258,0.02046454748210258
2026-05-04,PPL,2026-05-08,Normal,27.407636159911963,False,-0.00445557917270889,0.00445557917270889
2026-05-04,VST,2026-05-08,Normal,55.015853129817636,False,-0.03459247609074212,0.03459247609074212
2026-05-04,DVA,2026-05-05,Elevated,73.84223522486096,False,0.26496435550997877,0.26496435550997877
2026-05-04,LYV,2026-05-05,Elevated,75.91915594729436,False,0.0382805830010331,0.0382805830010331
2026-05-04,MTCH,2026-05-05,Elevated,78.71888804497775,False,-0.01832675732913247,0.01832675732913247
2026-05-04,OXY,2026-05-05,Elevated,73.22676567341588,False,-0.10633638956968938,0.10633638956968938
2026-05-04,SOLV,2026-05-05,Elevated,75.63766704991924,False,0.06286205504546194,0.06286205504546194
2026-05-04,PTC,2026-05-06,Elevated,75.80496071756627,False,0.06690058938842003,0.06690058938842003
2026-05-04,NWS,2026-05-07,Elevated,74.25549769041754,False,-0.014262577913026764,0.014262577913026764
2026-05-04,NCLH,2026-05-04,High Alert,82.95390661723451,False,0.001162706367904942,0.001162706367904942
2026-05-04,PLTR,2026-05-04,High Alert,100.0,False,-0.061494184774397054,0.061494184774397054
2026-05-04,PSKY,2026-05-04,High Alert,100.0,False,-0.03324347544965567,0.03324347544965567
2026-05-04,AMD,2026-05-05,High Alert,92.04253271562216,True,0.2812869164241365,0.2812869164241365
2026-05-04,ANET,2026-05-05,High Alert,100.0,True,-0.1671366275656091,0.1671366275656091
2026-05-04,PYPL,2026-05-05,High Alert,88.87314303301831,False,-0.02409126061831901,0.02409126061831901
2026-05-04,SMCI,2026-05-05,High Alert,100.0,True,0.2709306154814617,0.2709306154814617
2026-05-04,SWKS,2026-05-05,High Alert,90.87843152879765,False,-0.07965819974882715,0.07965819974882715
2026-05-04,ALB,2026-05-06,High Alert,92.37417890921029,False,0.09023417697802771,0.09023417697802771
2026-05-04,APA,2026-05-06,High Alert,93.3952525428587,False,-0.04177541791104977,0.04177541791104977
2026-05-04,APP,2026-05-06,High Alert,100.0,False,0.02045523351777012,0.02045523351777012
2026-05-04,AXON,2026-05-06,High Alert,100.0,False,0.022028715914285568,0.022028715914285568
2026-05-04,DASH,2026-05-06,High Alert,100.0,False,-0.06334464078301738,0.06334464078301738
2026-05-04,FTNT,2026-05-06,High Alert,100.0,False,0.28337972604747486,0.28337972604747486
2026-05-04,PAYC,2026-05-06,High Alert,80.75095361957565,False,0.09559988740665681,0.09559988740665681
2026-05-04,PODD,2026-05-06,High Alert,100.0,True,0.019103644982603862,0.019103644982603862
2026-05-04,TPL,2026-05-06,High Alert,91.13151151454518,True,-0.040786170618671846,0.040786170618671846
2026-05-04,UBER,2026-05-06,High Alert,90.90545486981756,False,-0.038145720764346414,0.038145720764346414
2026-05-04,ABNB,2026-05-07,High Alert,83.10805003279735,False,-0.035455010311034374,0.035455010311034374
2026-05-04,AKAM,2026-05-07,High Alert,96.06695194429045,False,0.28168647210109166,0.28168647210109166
2026-05-04,COIN,2026-05-07,High Alert,100.0,False,0.07607790301100903,0.07607790301100903
2026-05-04,DDOG,2026-05-07,High Alert,82.01384895374294,False,0.059397059119582485,0.059397059119582485
2026-05-04,EXPE,2026-05-07,High Alert,100.0,False,-0.12385774116918458,0.12385774116918458
2026-05-04,GEN,2026-05-07,High Alert,100.0,False,0.0916294597277032,0.0916294597277032
2026-05-04,TTD,2026-05-07,High Alert,100.0,False,-0.1000425885213988,0.1000425885213988
2026-05-04,XYZ,2026-05-07,High Alert,100.0,False,0.02822930388028788,0.02822930388028788
2026-05-11,FOX,2026-05-11,Normal,47.32885763462059,False,-0.04217067371992844,0.04217067371992844
2026-05-11,FOXA,2026-05-11,Normal,49.34033740133812,False,-0.03544006914673814,0.03544006914673814
2026-05-11,MOS,2026-05-11,Normal,58.51430710526628,False,0.040844394320985744,0.040844394320985744
2026-05-11,SPG,2026-05-11,Normal,54.19813997898395,False,0.008955239063471732,0.008955239063471732
2026-05-11,Q,2026-05-12,Normal,58.68270261514758,False,-0.06610836803553788,0.06610836803553788
2026-05-11,ZBRA,2026-05-12,Normal,63.368609143357176,False,0.07262506019677328,0.07262506019677328
2026-05-11,CSCO,2026-05-13,Normal,66.78417533468996,False,0.16697746194383667,0.16697746194383667
2026-05-11,AMAT,2026-05-14,Normal,59.458412928324954,False,-0.01906662870672271,0.01906662870672271
2026-05-11,STE,2026-05-11,Elevated,75.46341174057666,False,0.07000242356582875,0.07000242356582875
2026-05-11,CEG,2026-05-11,High Alert,79.76994044143393,False,-0.08151752655377742,0.08151752655377742
2026-05-18,NVDA,2026-05-20,High Alert,100.0,False,-0.038528664086094344,0.038528664086094344
2026-05-25,AZO,2026-05-26,Normal,39.27317465391334,False,-0.053198164033204765,0.053198164033204765
2026-05-25,A,2026-05-27,Normal,60.59755668705294,False,0.17386049746499133,0.17386049746499133
2026-05-25,HPQ,2026-05-27,Normal,63.80398099236992,False,0.1510396397034115,0.1510396397034115
2026-05-25,SNPS,2026-05-27,Normal,66.8722939445046,False,-0.06394504004039614,0.06394504004039614
2026-05-25,BBY,2026-05-28,Normal,51.00038970170594,False,-0.0262242325460752,0.0262242325460752
2026-05-25,COST,2026-05-28,Normal,36.235756203487924,False,-0.04112740371155321,0.04112740371155321
2026-05-25,HRL,2026-05-28,Normal,39.96492629585066,False,-0.010173792690367334,0.010173792690367334
2026-05-25,ADSK,2026-05-28,Elevated,73.16709190167647,False,-0.017804496121468394,0.017804496121468394
2026-05-25,DELL,2026-05-28,High Alert,100.0,True,0.37300114908961257,0.37300114908961257
2026-05-25,NTAP,2026-05-28,High Alert,83.06886689780077,True,0.23342701487281947,0.23342701487281947
2026-06-01,HPE,2026-06-01,Normal,71.72684921034002,False,0.14234039631295703,0.14234039631295703
2026-06-01,DG,2026-06-02,Normal,42.60824585660361,False,-0.02418368096365131,0.02418368096365131
2026-06-01,MDT,2026-06-03,Normal,31.41341221736266,False,0.03515080949885596,0.03515080949885596
2026-06-01,BF-B,2026-06-04,Normal,41.89119640276311,False,0.04988218788028975,0.04988218788028975
2026-06-01,COO,2026-06-04,Elevated,74.02923907687129,False,0.10641732086592026,0.10641732086592026
2026-06-01,PANW,2026-06-02,High Alert,97.43113656392323,True,-0.0845615637060364,0.0845615637060364
2026-06-01,ULTA,2026-06-02,High Alert,90.42017024849505,False,-0.056176345438736064,0.056176345438736064
2026-06-01,CRWD,2026-06-03,High Alert,93.3600897961105,True,-0.1188052715513842,0.1188052715513842
2026-06-01,LULU,2026-06-04,High Alert,100.0,True,-0.028498219746842413,0.028498219746842413
2026-06-08,SJM,2026-06-09,Normal,34.237633193483916,False,0.03648010051060391,0.03648010051060391
2026-06-08,LEN,2026-06-11,Normal,58.01984571449504,False,-0.054449692839521724,0.054449692839521724
2026-06-08,ADBE,2026-06-11,Elevated,73.57400089430467,False,-0.05246798705401956,0.05246798705401956
2026-06-15,JBL,2026-06-17,Normal,53.574504780353735,False,-0.005307004889990474,0.005307004889990474
2026-06-15,KR,2026-06-18,Normal,42.78139851710693,False,0.033033013808920986,0.033033013808920986
2026-06-22,PAYX,2026-06-24,Normal,33.62306776226417,False,0.03644853993358077,0.03644853993358077
2026-06-22,DRI,2026-06-25,Normal,36.910039384373846,False,-0.03172588914399099,0.03172588914399099
2026-06-22,MKC,2026-06-25,Normal,32.230686123858746,False,0.04281281820375171,0.04281281820375171
2026-06-22,CCL,2026-06-23,High Alert,81.78536318743437,False,0.012186643100196015,0.012186643100196015
2026-06-22,MU,2026-06-24,High Alert,93.51380370928749,True,0.09229289051125145,0.09229289051125145
2026-06-29,STZ,2026-06-30,Normal,38.36832646328131,False,-0.060464475401084905,0.060464475401084905
2026-06-29,FDS,2026-07-01,Normal,36.527618824399944,False,0.05192418889330441,0.05192418889330441
2026-06-29,GIS,2026-07-01,Normal,31.930721516006255,False,-0.01773899855764649,0.01773899855764649
2026-06-29,NKE,2026-06-30,High Alert,100.0,False,0.055785650623347616,0.055785650623347616
2026-07-06,PEP,2026-07-09,Normal,33.08956401534015,False,-0.017481529460608547,0.017481529460608547
2026-07-06,DAL,2026-07-10,Normal,49.991637366178466,False,-0.01636343191627454,0.01636343191627454
2026-07-13,BAC,2026-07-14,Normal,35.229648653711656,False,0.010722559177364532,0.010722559177364532
2026-07-13,C,2026-07-14,Normal,41.318621444261105,False,-0.02933896253290169,0.02933896253290169
2026-07-13,FAST,2026-07-14,Normal,35.603238708438425,False,-0.005465675356931432,0.005465675356931432
2026-07-13,GS,2026-07-14,Normal,35.99032369536079,False,-0.06559651692708335,0.06559651692708335
2026-07-13,JPM,2026-07-14,Normal,37.046098678720085,False,-0.005220357748700111,0.005220357748700111
2026-07-13,WFC,2026-07-14,Normal,49.0475952960969,False,0.026028856804701572,0.026028856804701572
2026-07-13,BLK,2026-07-15,Normal,34.82905126916525,False,-0.03593381944870078,0.03593381944870078
2026-07-13,CTAS,2026-07-15,Normal,45.08156715758569,False,0.04902015997258702,0.04902015997258702
2026-07-13,ELV,2026-07-15,Normal,39.81193836296588,False,-0.02075160982907953,0.02075160982907953
2026-07-13,JBHT,2026-07-15,Normal,59.11868881823072,False,0.05186762210648843,0.05186762210648843
2026-07-13,JNJ,2026-07-15,Normal,28.70842070379859,False,0.0072868715918747995,0.0072868715918747995
2026-07-13,MS,2026-07-15,Normal,38.97131172152254,False,-0.07705097517046877,0.07705097517046877
2026-07-13,MTB,2026-07-15,Normal,34.84112229327804,False,0.003661544548259954,0.003661544548259954
2026-07-13,PGR,2026-07-15,Normal,35.564416712631186,False,0.034158437116941,0.034158437116941
2026-07-13,PNC,2026-07-15,Normal,43.64969838746371,False,-0.015778062573824858,0.015778062573824858
2026-07-13,ABT,2026-07-16,Normal,34.75450642242098,False,0.008499406276714971,0.008499406276714971
2026-07-13,CFG,2026-07-16,Normal,47.31492977734694,False,-0.03225808436366906,0.03225808436366906
2026-07-13,GE,2026-07-16,Normal,53.66107212630429,False,-0.014548921468942932,0.014548921468942932
2026-07-13,PLD,2026-07-16,Normal,35.391373051034314,False,-0.0007996476018909959,0.0007996476018909959
2026-07-13,UNH,2026-07-16,Normal,35.34023771278937,False,0.030634420783034244,0.030634420783034244
2026-07-13,USB,2026-07-16,Normal,33.711251248969816,False,-0.004686815212399553,0.004686815212399553
2026-07-13,FITB,2026-07-17,Normal,40.67104603059187,False,-0.005861061238156995,0.005861061238156995
2026-07-13,RF,2026-07-17,Normal,41.228619498235574,False,-0.02496047449290284,0.02496047449290284
2026-07-13,TFC,2026-07-17,Normal,31.62910828022077,False,-0.014666675385974659,0.014666675385974659
2026-07-13,TRV,2026-07-17,Normal,38.02639199381813,False,0.00840147296231808,0.00840147296231808
2026-07-13,ISRG,2026-07-16,Elevated,73.55446029945317,False,-0.12991820336087045,0.12991820336087045
2026-07-13,UAL,2026-07-15,High Alert,88.40037123884309,False,-0.028519505189905536,0.028519505189905536
2026-07-13,NFLX,2026-07-16,High Alert,100.0,False,-0.07639543270673788,0.07639543270673788
2026-07-20,DPZ,2026-07-20,Normal,45.62944009260402,False,-0.01738760737902545,0.01738760737902545
2026-07-20,STLD,2026-07-20,Normal,53.36465530883455,False,0.04373292373127935,0.04373292373127935
2026-07-20,WRB,2026-07-20,Normal,45.96177963860326,False,0.009624596671704344,0.009624596671704344
2026-07-20,AVB,2026-07-21,Normal,41.91922091624527,False,-0.005454987251127252,0.005454987251127252
2026-07-20,CB,2026-07-21,Normal,52.45458577555191,False,0.013951556869612025,0.013951556869612025
2026-07-20,COF,2026-07-21,Normal,64.68426664648914,False,-0.016390286406773424,0.016390286406773424
2026-07-20,DHI,2026-07-21,Normal,39.33832415394928,False,0.022575182120425197,0.022575182120425197
2026-07-20,DHR,2026-07-21,Normal,45.5473391223336,False,0.0697726712275113,0.0697726712275113
2026-07-20,EFX,2026-07-21,Normal,51.08011559437742,False,-0.0026589983460530986,0.0026589983460530986
2026-07-20,EQT,2026-07-21,Normal,63.85606958822208,False,0.06485942955261348,0.06485942955261348
2026-07-20,GM,2026-07-21,Normal,47.763325743996596,False,0.039235448670684514,0.039235448670684514
2026-07-20,GPC,2026-07-21,Normal,46.45692641421933,False,0.042729988419486276,0.042729988419486276
2026-07-20,HAL,2026-07-21,Normal,59.76835831510508,False,0.005122084684443751,0.005122084684443751
2026-07-20,HAS,2026-07-21,Normal,34.77256414312914,False,0.00011266204514526201,0.00011266204514526201
2026-07-20,IBKR,2026-07-21,Normal,60.326247233151776,False,-0.028383820770473522,0.028383820770473522
2026-07-20,KEY,2026-07-21,Normal,49.73097278225676,False,-0.01307194485560248,0.01307194485560248
2026-07-20,MMM,2026-07-21,Normal,39.02262247698292,False,0.010892484599354546,0.010892484599354546
2026-07-20,MRSH,2026-07-21,Normal,30.757395400144304,False,-0.004680824174614573,0.004680824174614573
2026-07-20,MSCI,2026-07-21,Normal,50.753370345179846,False,-0.0194930259504269,0.0194930259504269
2026-07-20,NOC,2026-07-21,Normal,35.92227270536801,False,0.05846300628866219,0.05846300628866219
2026-07-20,SCHW,2026-07-21,Normal,33.80318840885376,False,0.02010806477230842,0.02010806477230842
2026-07-20,SYF,2026-07-21,Normal,48.27421353957237,False,0.00955549716319859,0.00955549716319859
2026-07-20,CCI,2026-07-22,Normal,45.42137209948197,False,-0.0434839064075101,0.0434839064075101
2026-07-20,CME,2026-07-22,Normal,31.43786294824623,False,0.024554625992236012,0.024554625992236012
2026-07-20,CSX,2026-07-22,Normal,51.34897955627699,False,0.03745241178560388,0.03745241178560388
2026-07-20,EQR,2026-07-22,Normal,40.25010808084021,False,-0.015375648523663576,0.015375648523663576
2026-07-20,GEV,2026-07-22,Normal,58.18146685591428,False,0.0117153565720034,0.0117153565720034
2026-07-20,GL,2026-07-22,Normal,39.3463639920028,False,-0.05233698305876355,0.05233698305876355
2026-07-20,GOOG,2026-07-22,Normal,72.7212483037397,False,-0.04486559671722945,0.04486559671722945
2026-07-20,GOOGL,2026-07-22,Normal,72.46117741560386,False,-0.04539740695590966,0.04539740695590966
2026-07-20,IBM,2026-07-22,Normal,71.94402575807823,False,0.051076416817874115,0.051076416817874115
2026-07-20,KMI,2026-07-22,Normal,45.994214498814436,False,-0.022776289327102184,0.022776289327102184
2026-07-20,LUV,2026-07-22,Normal,47.17145146548199,False,-0.047838833122041624,0.047838833122041624
2026-07-20,LVS,2026-07-22,Normal,66.04685433909793,False,0.05546957616647963,0.05546957616647963
2026-07-20,MCO,2026-07-22,Normal,39.58391188362036,False,-0.007637371163413342,0.007637371163413342
2026-07-20,NTRS,2026-07-22,Normal,42.492127928000315,False,0.021605286752662156,0.021605286752662156
2026-07-20,OTIS,2026-07-22,Normal,38.83913764510798,False,0.039483008588350854,0.039483008588350854
2026-07-20,PHM,2026-07-22,Normal,42.297099149212336,False,0.030295829095783988,0.030295829095783988
2026-07-20,PKG,2026-07-22,Normal,58.27383355081073,False,0.10596429474157221,0.10596429474157221
2026-07-20,PM,2026-07-22,Normal,34.923875760867254,False,0.006999488363308437,0.006999488363308437
2026-07-20,RJF,2026-07-22,Normal,53.29935917666278,False,0.033271899169381,0.033271899169381
2026-07-20,ROL,2026-07-22,Normal,50.85317088211653,False,-0.101219263913509,0.101219263913509
2026-07-20,T,2026-07-22,Normal,38.631884203828484,False,0.059895794528227686,0.059895794528227686
2026-07-20,TDY,2026-07-22,Normal,38.66719418306407,False,0.0017679083997885758,0.0017679083997885758
2026-07-20,TEL,2026-07-22,Normal,42.72559948049104,False,0.036448986899596525,0.036448986899596525
2026-07-20,TXN,2026-07-22,Normal,62.770481185786075,False,-0.05023963648200658,0.05023963648200658
2026-07-20,WAB,2026-07-22,Normal,37.58110432743354,False,0.03758618584994622,0.03758618584994622
2026-07-20,ALLE,2026-07-23,Normal,36.07199736453334,False,0.043087197306982405,0.043087197306982405
2026-07-20,AMP,2026-07-23,Normal,40.1073836405343,False,0.05097000732971102,0.05097000732971102
